recall,prec,f1,threshold,tree_max_depth,sample_id
0.20364741641337386,0.40483383685800606,0.27098078867542974,0.228,3,UHRC2_114genes
0.20364741641337386,0.40978593272171254,0.2720812182741117,0.23,3,UHRC2_114genes
0.20364741641337386,0.4110429447852761,0.27235772357723576,0.232,3,UHRC2_114genes
0.20364741641337386,0.4123076923076923,0.2726347914547304,0.234,3,UHRC2_114genes
0.20364741641337386,0.41875,0.2740286298568507,0.23600000000000002,3,UHRC2_114genes
0.20364741641337386,0.41875,0.2740286298568507,0.23800000000000002,3,UHRC2_114genes
0.20212765957446807,0.4169278996865204,0.27226202661207777,0.24,3,UHRC2_114genes
0.20212765957446807,0.41823899371069184,0.2725409836065574,0.242,3,UHRC2_114genes
0.20212765957446807,0.4195583596214511,0.2728205128205128,0.244,3,UHRC2_114genes
0.20212765957446807,0.42356687898089174,0.2736625514403292,0.246,3,UHRC2_114genes
0.2006079027355623,0.42443729903536975,0.27244582043343657,0.248,3,UHRC2_114genes
0.196048632218845,0.42295081967213116,0.2679127725856698,0.25,3,UHRC2_114genes
0.196048632218845,0.42295081967213116,0.2679127725856698,0.252,3,UHRC2_114genes
0.1945288753799392,0.42524916943521596,0.2669447340980187,0.254,3,UHRC2_114genes
0.19300911854103345,0.42333333333333334,0.2651356993736952,0.256,3,UHRC2_114genes
0.19300911854103345,0.42333333333333334,0.2651356993736952,0.258,3,UHRC2_114genes
0.19300911854103345,0.4276094276094276,0.26596858638743454,0.26,3,UHRC2_114genes
0.19300911854103345,0.43197278911564624,0.2668067226890756,0.262,3,UHRC2_114genes
0.19300911854103345,0.4334470989761092,0.26708727655099895,0.264,3,UHRC2_114genes
0.19300911854103345,0.4334470989761092,0.26708727655099895,0.266,3,UHRC2_114genes
0.19300911854103345,0.4334470989761092,0.26708727655099895,0.268,3,UHRC2_114genes
0.19148936170212766,0.4329896907216495,0.26554267650158064,0.27,3,UHRC2_114genes
0.19148936170212766,0.4329896907216495,0.26554267650158064,0.272,3,UHRC2_114genes
0.19148936170212766,0.4329896907216495,0.26554267650158064,0.274,3,UHRC2_114genes
0.19148936170212766,0.43448275862068964,0.2658227848101266,0.276,3,UHRC2_114genes
0.1899696048632219,0.43252595155709345,0.26399155227032733,0.278,3,UHRC2_114genes
0.1899696048632219,0.43252595155709345,0.26399155227032733,0.28,3,UHRC2_114genes
0.1884498480243161,0.4305555555555556,0.2621564482029598,0.28200000000000003,3,UHRC2_114genes
0.1884498480243161,0.43205574912891986,0.26243386243386246,0.28400000000000003,3,UHRC2_114genes
0.1884498480243161,0.43205574912891986,0.26243386243386246,0.28600000000000003,3,UHRC2_114genes
0.1884498480243161,0.43205574912891986,0.26243386243386246,0.28800000000000003,3,UHRC2_114genes
0.1884498480243161,0.43356643356643354,0.2627118644067797,0.29,3,UHRC2_114genes
0.18693009118541035,0.43309859154929575,0.2611464968152866,0.292,3,UHRC2_114genes
0.18693009118541035,0.43309859154929575,0.2611464968152866,0.294,3,UHRC2_114genes
0.18693009118541035,0.43617021276595747,0.26170212765957446,0.296,3,UHRC2_114genes
0.18693009118541035,0.4377224199288256,0.26198083067092653,0.298,3,UHRC2_114genes
0.18693009118541035,0.4377224199288256,0.26198083067092653,0.3,3,UHRC2_114genes
0.18693009118541035,0.4377224199288256,0.26198083067092653,0.302,3,UHRC2_114genes
0.18693009118541035,0.4377224199288256,0.26198083067092653,0.304,3,UHRC2_114genes
0.18541033434650456,0.43884892086330934,0.2606837606837607,0.306,3,UHRC2_114genes
0.18541033434650456,0.4404332129963899,0.26096256684491975,0.308,3,UHRC2_114genes
0.18541033434650456,0.44363636363636366,0.2615219721329046,0.31,3,UHRC2_114genes
0.18541033434650456,0.4468864468864469,0.2620837808807734,0.312,3,UHRC2_114genes
0.18541033434650456,0.4468864468864469,0.2620837808807734,0.314,3,UHRC2_114genes
0.18541033434650456,0.4468864468864469,0.2620837808807734,0.316,3,UHRC2_114genes
0.1838905775075988,0.44814814814814813,0.2607758620689655,0.318,3,UHRC2_114genes
0.1838905775075988,0.44814814814814813,0.2607758620689655,0.32,3,UHRC2_114genes
0.1838905775075988,0.45149253731343286,0.26133909287257023,0.322,3,UHRC2_114genes
0.1838905775075988,0.45149253731343286,0.26133909287257023,0.324,3,UHRC2_114genes
0.1838905775075988,0.46360153256704983,0.26332970620239393,0.326,3,UHRC2_114genes
0.182370820668693,0.46511627906976744,0.2620087336244542,0.328,3,UHRC2_114genes
0.182370820668693,0.4743083003952569,0.26344676180021953,0.33,3,UHRC2_114genes
0.182370820668693,0.4743083003952569,0.26344676180021953,0.332,3,UHRC2_114genes
0.182370820668693,0.47619047619047616,0.26373626373626374,0.334,3,UHRC2_114genes
0.182370820668693,0.47619047619047616,0.26373626373626374,0.336,3,UHRC2_114genes
0.182370820668693,0.47808764940239046,0.264026402640264,0.338,3,UHRC2_114genes
0.182370820668693,0.48,0.2643171806167401,0.34,3,UHRC2_114genes
0.182370820668693,0.4819277108433735,0.2646085997794928,0.342,3,UHRC2_114genes
0.182370820668693,0.48582995951417,0.26519337016574585,0.34400000000000003,3,UHRC2_114genes
0.182370820668693,0.48582995951417,0.26519337016574585,0.34600000000000003,3,UHRC2_114genes
0.182370820668693,0.4878048780487805,0.2654867256637168,0.34800000000000003,3,UHRC2_114genes
0.182370820668693,0.4878048780487805,0.2654867256637168,0.35000000000000003,3,UHRC2_114genes
0.18085106382978725,0.48770491803278687,0.2638580931263858,0.352,3,UHRC2_114genes
0.17933130699088146,0.48559670781893005,0.26193118756936734,0.354,3,UHRC2_114genes
0.1778115501519757,0.4834710743801653,0.25999999999999995,0.356,3,UHRC2_114genes
0.17477203647416414,0.4811715481171548,0.2564102564102564,0.358,3,UHRC2_114genes
0.17477203647416414,0.4811715481171548,0.2564102564102564,0.36,3,UHRC2_114genes
0.17477203647416414,0.4831932773109244,0.2566964285714286,0.362,3,UHRC2_114genes
0.17477203647416414,0.4831932773109244,0.2566964285714286,0.364,3,UHRC2_114genes
0.17477203647416414,0.4872881355932203,0.25727069351230425,0.366,3,UHRC2_114genes
0.17477203647416414,0.48936170212765956,0.25755879059350506,0.368,3,UHRC2_114genes
0.17477203647416414,0.48936170212765956,0.25755879059350506,0.37,3,UHRC2_114genes
0.17477203647416414,0.48936170212765956,0.25755879059350506,0.372,3,UHRC2_114genes
0.17477203647416414,0.49145299145299143,0.257847533632287,0.374,3,UHRC2_114genes
0.17477203647416414,0.49145299145299143,0.257847533632287,0.376,3,UHRC2_114genes
0.17325227963525835,0.4892703862660944,0.2558922558922559,0.378,3,UHRC2_114genes
0.17325227963525835,0.4892703862660944,0.2558922558922559,0.38,3,UHRC2_114genes
0.17325227963525835,0.49137931034482757,0.25617977528089886,0.382,3,UHRC2_114genes
0.17325227963525835,0.49137931034482757,0.25617977528089886,0.384,3,UHRC2_114genes
0.17325227963525835,0.4935064935064935,0.25646794150731156,0.386,3,UHRC2_114genes
0.17325227963525835,0.4935064935064935,0.25646794150731156,0.388,3,UHRC2_114genes
0.1717325227963526,0.49130434782608695,0.2545045045045045,0.39,3,UHRC2_114genes
0.1717325227963526,0.49130434782608695,0.2545045045045045,0.392,3,UHRC2_114genes
0.1717325227963526,0.49130434782608695,0.2545045045045045,0.394,3,UHRC2_114genes
0.1717325227963526,0.49344978165938863,0.2547914317925592,0.396,3,UHRC2_114genes
0.1717325227963526,0.49344978165938863,0.2547914317925592,0.398,3,UHRC2_114genes
0.1717325227963526,0.4956140350877193,0.25507900677200906,0.4,3,UHRC2_114genes
0.1717325227963526,0.4977973568281938,0.2553672316384181,0.402,3,UHRC2_114genes
0.1717325227963526,0.4977973568281938,0.2553672316384181,0.404,3,UHRC2_114genes
0.1717325227963526,0.4977973568281938,0.2553672316384181,0.406,3,UHRC2_114genes
0.1717325227963526,0.4977973568281938,0.2553672316384181,0.40800000000000003,3,UHRC2_114genes
0.1717325227963526,0.4977973568281938,0.2553672316384181,0.41000000000000003,3,UHRC2_114genes
0.1717325227963526,0.5,0.25565610859728505,0.41200000000000003,3,UHRC2_114genes
0.1717325227963526,0.5,0.25565610859728505,0.41400000000000003,3,UHRC2_114genes
0.1717325227963526,0.5,0.25565610859728505,0.41600000000000004,3,UHRC2_114genes
0.1717325227963526,0.5,0.25565610859728505,0.418,3,UHRC2_114genes
0.1717325227963526,0.5022222222222222,0.2559456398640997,0.42,3,UHRC2_114genes
0.1702127659574468,0.5045045045045045,0.2545454545454545,0.422,3,UHRC2_114genes
0.16869300911854104,0.502262443438914,0.2525597269624574,0.424,3,UHRC2_114genes
0.16717325227963525,0.502283105022831,0.25085518814139107,0.426,3,UHRC2_114genes
0.1656534954407295,0.5477386934673367,0.2543757292882147,0.428,3,UHRC2_114genes
0.1656534954407295,0.5505050505050505,0.2546728971962617,0.43,3,UHRC2_114genes
0.1656534954407295,0.5532994923857868,0.2549707602339181,0.432,3,UHRC2_114genes
0.16109422492401215,0.6385542168674698,0.25728155339805825,0.434,3,UHRC2_114genes
0.16109422492401215,0.6424242424242425,0.25759416767922233,0.436,3,UHRC2_114genes
0.16109422492401215,0.654320987654321,0.25853658536585367,0.438,3,UHRC2_114genes
0.16109422492401215,0.654320987654321,0.25853658536585367,0.44,3,UHRC2_114genes
0.16109422492401215,0.6583850931677019,0.2588522588522588,0.442,3,UHRC2_114genes
0.1580547112462006,0.6540880503144654,0.25458996328029376,0.444,3,UHRC2_114genes
0.1580547112462006,0.6540880503144654,0.25458996328029376,0.446,3,UHRC2_114genes
0.1580547112462006,0.6540880503144654,0.25458996328029376,0.448,3,UHRC2_114genes
0.1580547112462006,0.6540880503144654,0.25458996328029376,0.45,3,UHRC2_114genes
0.1580547112462006,0.6540880503144654,0.25458996328029376,0.452,3,UHRC2_114genes
0.15653495440729484,0.6518987341772152,0.2524509803921569,0.454,3,UHRC2_114genes
0.15653495440729484,0.6518987341772152,0.2524509803921569,0.456,3,UHRC2_114genes
0.15653495440729484,0.6518987341772152,0.2524509803921569,0.458,3,UHRC2_114genes
0.15653495440729484,0.6518987341772152,0.2524509803921569,0.46,3,UHRC2_114genes
0.15653495440729484,0.6560509554140127,0.252760736196319,0.462,3,UHRC2_114genes
0.15653495440729484,0.6560509554140127,0.252760736196319,0.464,3,UHRC2_114genes
0.15653495440729484,0.6602564102564102,0.25307125307125306,0.466,3,UHRC2_114genes
0.15501519756838905,0.6580645161290323,0.25092250922509224,0.468,3,UHRC2_114genes
0.15501519756838905,0.6580645161290323,0.25092250922509224,0.47000000000000003,3,UHRC2_114genes
0.15501519756838905,0.6580645161290323,0.25092250922509224,0.47200000000000003,3,UHRC2_114genes
0.15501519756838905,0.6580645161290323,0.25092250922509224,0.47400000000000003,3,UHRC2_114genes
0.15501519756838905,0.6623376623376623,0.2512315270935961,0.47600000000000003,3,UHRC2_114genes
0.15501519756838905,0.6623376623376623,0.2512315270935961,0.47800000000000004,3,UHRC2_114genes
0.15501519756838905,0.6623376623376623,0.2512315270935961,0.48,3,UHRC2_114genes
0.15501519756838905,0.6623376623376623,0.2512315270935961,0.482,3,UHRC2_114genes
0.15501519756838905,0.6623376623376623,0.2512315270935961,0.484,3,UHRC2_114genes
0.1519756838905775,0.6578947368421053,0.2469135802469136,0.486,3,UHRC2_114genes
0.1519756838905775,0.6622516556291391,0.24721878862793573,0.488,3,UHRC2_114genes
0.1519756838905775,0.6622516556291391,0.24721878862793573,0.49,3,UHRC2_114genes
0.1519756838905775,0.6622516556291391,0.24721878862793573,0.492,3,UHRC2_114genes
0.1519756838905775,0.6666666666666666,0.24752475247524752,0.494,3,UHRC2_114genes
0.1519756838905775,0.6666666666666666,0.24752475247524752,0.496,3,UHRC2_114genes
0.1519756838905775,0.6711409395973155,0.24783147459727387,0.498,3,UHRC2_114genes
0.15045592705167174,0.668918918918919,0.2456575682382134,0.5,3,UHRC2_114genes
0.15045592705167174,0.668918918918919,0.2456575682382134,0.502,3,UHRC2_114genes
0.15045592705167174,0.668918918918919,0.2456575682382134,0.504,3,UHRC2_114genes
0.15045592705167174,0.668918918918919,0.2456575682382134,0.506,3,UHRC2_114genes
0.15045592705167174,0.673469387755102,0.24596273291925466,0.508,3,UHRC2_114genes
0.15045592705167174,0.673469387755102,0.24596273291925466,0.51,3,UHRC2_114genes
0.14893617021276595,0.6712328767123288,0.24378109452736318,0.512,3,UHRC2_114genes
0.14893617021276595,0.6712328767123288,0.24378109452736318,0.514,3,UHRC2_114genes
0.14893617021276595,0.6712328767123288,0.24378109452736318,0.516,3,UHRC2_114genes
0.14893617021276595,0.6758620689655173,0.2440846824408468,0.518,3,UHRC2_114genes
0.14893617021276595,0.6758620689655173,0.2440846824408468,0.52,3,UHRC2_114genes
0.14893617021276595,0.6758620689655173,0.2440846824408468,0.522,3,UHRC2_114genes
0.14893617021276595,0.6758620689655173,0.2440846824408468,0.524,3,UHRC2_114genes
0.14893617021276595,0.6758620689655173,0.2440846824408468,0.526,3,UHRC2_114genes
0.14893617021276595,0.6758620689655173,0.2440846824408468,0.528,3,UHRC2_114genes
0.14893617021276595,0.6758620689655173,0.2440846824408468,0.53,3,UHRC2_114genes
0.14893617021276595,0.6758620689655173,0.2440846824408468,0.532,3,UHRC2_114genes
0.14893617021276595,0.6805555555555556,0.24438902743142144,0.534,3,UHRC2_114genes
0.14893617021276595,0.6805555555555556,0.24438902743142144,0.536,3,UHRC2_114genes
0.14893617021276595,0.6805555555555556,0.24438902743142144,0.538,3,UHRC2_114genes
0.14893617021276595,0.6805555555555556,0.24438902743142144,0.54,3,UHRC2_114genes
0.14893617021276595,0.6805555555555556,0.24438902743142144,0.542,3,UHRC2_114genes
0.14893617021276595,0.6805555555555556,0.24438902743142144,0.544,3,UHRC2_114genes
0.14893617021276595,0.6853146853146853,0.24469413233458176,0.546,3,UHRC2_114genes
0.1474164133738602,0.6830985915492958,0.2425,0.548,3,UHRC2_114genes
0.1474164133738602,0.6879432624113475,0.24280350438047557,0.55,3,UHRC2_114genes
0.1474164133738602,0.6879432624113475,0.24280350438047557,0.552,3,UHRC2_114genes
0.1474164133738602,0.6879432624113475,0.24280350438047557,0.554,3,UHRC2_114genes
0.1474164133738602,0.6879432624113475,0.24280350438047557,0.556,3,UHRC2_114genes
0.1474164133738602,0.6879432624113475,0.24280350438047557,0.558,3,UHRC2_114genes
0.1458966565349544,0.6906474820143885,0.24090338770388958,0.56,3,UHRC2_114genes
0.1458966565349544,0.6906474820143885,0.24090338770388958,0.562,3,UHRC2_114genes
0.1458966565349544,0.6906474820143885,0.24090338770388958,0.5640000000000001,3,UHRC2_114genes
0.1458966565349544,0.6906474820143885,0.24090338770388958,0.5660000000000001,3,UHRC2_114genes
0.1458966565349544,0.6906474820143885,0.24090338770388958,0.5680000000000001,3,UHRC2_114genes
0.1458966565349544,0.6956521739130435,0.24120603015075373,0.5700000000000001,3,UHRC2_114genes
0.1458966565349544,0.6956521739130435,0.24120603015075373,0.5720000000000001,3,UHRC2_114genes
0.1458966565349544,0.6956521739130435,0.24120603015075373,0.5740000000000001,3,UHRC2_114genes
0.1458966565349544,0.6956521739130435,0.24120603015075373,0.5760000000000001,3,UHRC2_114genes
0.1458966565349544,0.6956521739130435,0.24120603015075373,0.578,3,UHRC2_114genes
0.1458966565349544,0.6956521739130435,0.24120603015075373,0.58,3,UHRC2_114genes
0.1458966565349544,0.6956521739130435,0.24120603015075373,0.582,3,UHRC2_114genes
0.1458966565349544,0.6956521739130435,0.24120603015075373,0.584,3,UHRC2_114genes
0.1458966565349544,0.6956521739130435,0.24120603015075373,0.586,3,UHRC2_114genes
0.1458966565349544,0.6956521739130435,0.24120603015075373,0.588,3,UHRC2_114genes
0.1458966565349544,0.6956521739130435,0.24120603015075373,0.59,3,UHRC2_114genes
0.1458966565349544,0.6956521739130435,0.24120603015075373,0.592,3,UHRC2_114genes
0.14437689969604864,0.6934306569343066,0.2389937106918239,0.594,3,UHRC2_114genes
0.14437689969604864,0.6934306569343066,0.2389937106918239,0.596,3,UHRC2_114genes
0.14437689969604864,0.6934306569343066,0.2389937106918239,0.598,3,UHRC2_114genes
0.14437689969604864,0.6934306569343066,0.2389937106918239,0.6,3,UHRC2_114genes
0.14437689969604864,0.6934306569343066,0.2389937106918239,0.602,3,UHRC2_114genes
0.14437689969604864,0.6934306569343066,0.2389937106918239,0.604,3,UHRC2_114genes
0.14437689969604864,0.6985294117647058,0.23929471032745592,0.606,3,UHRC2_114genes
0.14437689969604864,0.7037037037037037,0.23959646910466584,0.608,3,UHRC2_114genes
0.14285714285714285,0.7014925373134329,0.23737373737373738,0.61,3,UHRC2_114genes
0.14285714285714285,0.7014925373134329,0.23737373737373738,0.612,3,UHRC2_114genes
0.14285714285714285,0.7014925373134329,0.23737373737373738,0.614,3,UHRC2_114genes
0.1413373860182371,0.6992481203007519,0.23514538558786346,0.616,3,UHRC2_114genes
0.1413373860182371,0.6992481203007519,0.23514538558786346,0.618,3,UHRC2_114genes
0.1413373860182371,0.6992481203007519,0.23514538558786346,0.62,3,UHRC2_114genes
0.1413373860182371,0.7045454545454546,0.23544303797468355,0.622,3,UHRC2_114genes
0.1413373860182371,0.7045454545454546,0.23544303797468355,0.624,3,UHRC2_114genes
0.1413373860182371,0.7045454545454546,0.23544303797468355,0.626,3,UHRC2_114genes
0.1413373860182371,0.7045454545454546,0.23544303797468355,0.628,3,UHRC2_114genes
0.1413373860182371,0.7045454545454546,0.23544303797468355,0.63,3,UHRC2_114genes
0.1413373860182371,0.7045454545454546,0.23544303797468355,0.632,3,UHRC2_114genes
0.1413373860182371,0.7045454545454546,0.23544303797468355,0.634,3,UHRC2_114genes
0.1413373860182371,0.7045454545454546,0.23544303797468355,0.636,3,UHRC2_114genes
0.1413373860182371,0.7045454545454546,0.23544303797468355,0.638,3,UHRC2_114genes
0.1413373860182371,0.7045454545454546,0.23544303797468355,0.64,3,UHRC2_114genes
0.1413373860182371,0.7099236641221374,0.23574144486692017,0.642,3,UHRC2_114genes
0.1413373860182371,0.7153846153846154,0.23604060913705582,0.644,3,UHRC2_114genes
0.1413373860182371,0.7153846153846154,0.23604060913705582,0.646,3,UHRC2_114genes
0.1413373860182371,0.7209302325581395,0.2363405336721728,0.648,3,UHRC2_114genes
0.1413373860182371,0.7209302325581395,0.2363405336721728,0.65,3,UHRC2_114genes
0.1413373860182371,0.7265625,0.2366412213740458,0.652,3,UHRC2_114genes
0.1413373860182371,0.7265625,0.2366412213740458,0.654,3,UHRC2_114genes
0.1413373860182371,0.7265625,0.2366412213740458,0.656,3,UHRC2_114genes
0.1413373860182371,0.7265625,0.2366412213740458,0.658,3,UHRC2_114genes
0.1413373860182371,0.7265625,0.2366412213740458,0.66,3,UHRC2_114genes
0.1413373860182371,0.7265625,0.2366412213740458,0.662,3,UHRC2_114genes
0.1413373860182371,0.7265625,0.2366412213740458,0.664,3,UHRC2_114genes
0.1398176291793313,0.7244094488188977,0.23439490445859873,0.666,3,UHRC2_114genes
0.1398176291793313,0.7244094488188977,0.23439490445859873,0.668,3,UHRC2_114genes
0.1398176291793313,0.7244094488188977,0.23439490445859873,0.67,3,UHRC2_114genes
0.1398176291793313,0.7301587301587301,0.2346938775510204,0.672,3,UHRC2_114genes
0.1398176291793313,0.7301587301587301,0.2346938775510204,0.674,3,UHRC2_114genes
0.13829787234042554,0.728,0.23243933588761176,0.676,3,UHRC2_114genes
0.13677811550151975,0.7258064516129032,0.23017902813299232,0.678,3,UHRC2_114genes
0.13677811550151975,0.7258064516129032,0.23017902813299232,0.68,3,UHRC2_114genes
0.13677811550151975,0.7258064516129032,0.23017902813299232,0.682,3,UHRC2_114genes
0.13677811550151975,0.7258064516129032,0.23017902813299232,0.684,3,UHRC2_114genes
0.13677811550151975,0.7258064516129032,0.23017902813299232,0.686,3,UHRC2_114genes
0.13677811550151975,0.7258064516129032,0.23017902813299232,0.6880000000000001,3,UHRC2_114genes
0.13677811550151975,0.7258064516129032,0.23017902813299232,0.6900000000000001,3,UHRC2_114genes
0.135258358662614,0.7295081967213115,0.22820512820512823,0.6920000000000001,3,UHRC2_114genes
0.135258358662614,0.7295081967213115,0.22820512820512823,0.6940000000000001,3,UHRC2_114genes
0.135258358662614,0.7355371900826446,0.22849807445442877,0.6960000000000001,3,UHRC2_114genes
0.135258358662614,0.7355371900826446,0.22849807445442877,0.6980000000000001,3,UHRC2_114genes
0.135258358662614,0.7355371900826446,0.22849807445442877,0.7000000000000001,3,UHRC2_114genes
0.135258358662614,0.7355371900826446,0.22849807445442877,0.7020000000000001,3,UHRC2_114genes
0.135258358662614,0.7355371900826446,0.22849807445442877,0.704,3,UHRC2_114genes
0.1337386018237082,0.7333333333333333,0.2262210796915167,0.706,3,UHRC2_114genes
0.13221884498480244,0.7310924369747899,0.22393822393822396,0.708,3,UHRC2_114genes
0.13221884498480244,0.7372881355932204,0.22422680412371138,0.71,3,UHRC2_114genes
0.13221884498480244,0.7372881355932204,0.22422680412371138,0.712,3,UHRC2_114genes
0.13069908814589665,0.7350427350427351,0.2219354838709677,0.714,3,UHRC2_114genes
0.12917933130699089,0.7391304347826086,0.21992238033635186,0.716,3,UHRC2_114genes
0.1276595744680851,0.7368421052631579,0.2176165803108808,0.718,3,UHRC2_114genes
0.1276595744680851,0.7368421052631579,0.2176165803108808,0.72,3,UHRC2_114genes
0.1276595744680851,0.7368421052631579,0.2176165803108808,0.722,3,UHRC2_114genes
0.1276595744680851,0.7368421052631579,0.2176165803108808,0.724,3,UHRC2_114genes
0.1276595744680851,0.7368421052631579,0.2176165803108808,0.726,3,UHRC2_114genes
0.1276595744680851,0.7433628318584071,0.21789883268482488,0.728,3,UHRC2_114genes
0.1276595744680851,0.7433628318584071,0.21789883268482488,0.73,3,UHRC2_114genes
0.1276595744680851,0.75,0.2181818181818182,0.732,3,UHRC2_114genes
0.1276595744680851,0.75,0.2181818181818182,0.734,3,UHRC2_114genes
0.12613981762917933,0.7477477477477478,0.21586475942782835,0.736,3,UHRC2_114genes
0.12613981762917933,0.7477477477477478,0.21586475942782835,0.738,3,UHRC2_114genes
0.12613981762917933,0.7477477477477478,0.21586475942782835,0.74,3,UHRC2_114genes
0.12613981762917933,0.7477477477477478,0.21586475942782835,0.742,3,UHRC2_114genes
0.12613981762917933,0.7477477477477478,0.21586475942782835,0.744,3,UHRC2_114genes
0.12613981762917933,0.7477477477477478,0.21586475942782835,0.746,3,UHRC2_114genes
0.12613981762917933,0.7477477477477478,0.21586475942782835,0.748,3,UHRC2_114genes
0.12462006079027356,0.7454545454545455,0.21354166666666666,0.75,3,UHRC2_114genes
0.12462006079027356,0.7522935779816514,0.2138200782268579,0.752,3,UHRC2_114genes
0.12462006079027356,0.7522935779816514,0.2138200782268579,0.754,3,UHRC2_114genes
0.12462006079027356,0.7522935779816514,0.2138200782268579,0.756,3,UHRC2_114genes
0.12462006079027356,0.7522935779816514,0.2138200782268579,0.758,3,UHRC2_114genes
0.12462006079027356,0.7522935779816514,0.2138200782268579,0.76,3,UHRC2_114genes
0.12310030395136778,0.75,0.21148825065274152,0.762,3,UHRC2_114genes
0.12310030395136778,0.75,0.21148825065274152,0.764,3,UHRC2_114genes
0.12158054711246201,0.7476635514018691,0.2091503267973856,0.766,3,UHRC2_114genes
0.12158054711246201,0.7476635514018691,0.2091503267973856,0.768,3,UHRC2_114genes
0.12158054711246201,0.7476635514018691,0.2091503267973856,0.77,3,UHRC2_114genes
0.12158054711246201,0.7476635514018691,0.2091503267973856,0.772,3,UHRC2_114genes
0.12158054711246201,0.7547169811320755,0.2094240837696335,0.774,3,UHRC2_114genes
0.12158054711246201,0.7547169811320755,0.2094240837696335,0.776,3,UHRC2_114genes
0.12158054711246201,0.7547169811320755,0.2094240837696335,0.778,3,UHRC2_114genes
0.12158054711246201,0.7547169811320755,0.2094240837696335,0.78,3,UHRC2_114genes
0.12158054711246201,0.7547169811320755,0.2094240837696335,0.782,3,UHRC2_114genes
0.12158054711246201,0.7547169811320755,0.2094240837696335,0.784,3,UHRC2_114genes
0.12158054711246201,0.7547169811320755,0.2094240837696335,0.786,3,UHRC2_114genes
0.12006079027355623,0.7523809523809524,0.20707732634338138,0.788,3,UHRC2_114genes
0.12006079027355623,0.7596153846153846,0.2073490813648294,0.79,3,UHRC2_114genes
0.12006079027355623,0.7596153846153846,0.2073490813648294,0.792,3,UHRC2_114genes
0.12006079027355623,0.7596153846153846,0.2073490813648294,0.794,3,UHRC2_114genes
0.12006079027355623,0.7669902912621359,0.2076215505913272,0.796,3,UHRC2_114genes
0.12006079027355623,0.7669902912621359,0.2076215505913272,0.798,3,UHRC2_114genes
0.12006079027355623,0.7669902912621359,0.2076215505913272,0.8,3,UHRC2_114genes
0.12006079027355623,0.7669902912621359,0.2076215505913272,0.802,3,UHRC2_114genes
0.12006079027355623,0.7669902912621359,0.2076215505913272,0.804,3,UHRC2_114genes
0.12006079027355623,0.7669902912621359,0.2076215505913272,0.806,3,UHRC2_114genes
0.12006079027355623,0.7669902912621359,0.2076215505913272,0.808,3,UHRC2_114genes
0.12006079027355623,0.7669902912621359,0.2076215505913272,0.81,3,UHRC2_114genes
0.12006079027355623,0.7669902912621359,0.2076215505913272,0.812,3,UHRC2_114genes
0.11854103343465046,0.7647058823529411,0.20526315789473684,0.8140000000000001,3,UHRC2_114genes
0.11854103343465046,0.7647058823529411,0.20526315789473684,0.8160000000000001,3,UHRC2_114genes
0.11854103343465046,0.7647058823529411,0.20526315789473684,0.8180000000000001,3,UHRC2_114genes
0.11702127659574468,0.7623762376237624,0.2028985507246377,0.8200000000000001,3,UHRC2_114genes
0.11550151975683891,0.76,0.20052770448548812,0.8220000000000001,3,UHRC2_114genes
0.11550151975683891,0.76,0.20052770448548812,0.8240000000000001,3,UHRC2_114genes
0.11550151975683891,0.76,0.20052770448548812,0.8260000000000001,3,UHRC2_114genes
0.11550151975683891,0.76,0.20052770448548812,0.8280000000000001,3,UHRC2_114genes
0.11246200607902736,0.7551020408163265,0.19576719576719576,0.8300000000000001,3,UHRC2_114genes
0.11246200607902736,0.7551020408163265,0.19576719576719576,0.8320000000000001,3,UHRC2_114genes
0.11094224924012158,0.7525773195876289,0.19337748344370861,0.834,3,UHRC2_114genes
0.11094224924012158,0.7525773195876289,0.19337748344370861,0.836,3,UHRC2_114genes
0.11094224924012158,0.7604166666666666,0.19363395225464192,0.838,3,UHRC2_114genes
0.10790273556231003,0.7553191489361702,0.18882978723404256,0.84,3,UHRC2_114genes
0.10790273556231003,0.7553191489361702,0.18882978723404256,0.842,3,UHRC2_114genes
0.10790273556231003,0.7553191489361702,0.18882978723404256,0.844,3,UHRC2_114genes
0.10638297872340426,0.7526881720430108,0.18641810918774965,0.846,3,UHRC2_114genes
0.10638297872340426,0.7526881720430108,0.18641810918774965,0.848,3,UHRC2_114genes
0.10638297872340426,0.7526881720430108,0.18641810918774965,0.85,3,UHRC2_114genes
0.10638297872340426,0.7526881720430108,0.18641810918774965,0.852,3,UHRC2_114genes
0.10638297872340426,0.7526881720430108,0.18641810918774965,0.854,3,UHRC2_114genes
0.10638297872340426,0.7526881720430108,0.18641810918774965,0.856,3,UHRC2_114genes
0.10638297872340426,0.7526881720430108,0.18641810918774965,0.858,3,UHRC2_114genes
0.10486322188449848,0.7582417582417582,0.1842456608811749,0.86,3,UHRC2_114genes
0.1033434650455927,0.7555555555555555,0.18181818181818182,0.862,3,UHRC2_114genes
0.1033434650455927,0.7555555555555555,0.18181818181818182,0.864,3,UHRC2_114genes
0.1033434650455927,0.7555555555555555,0.18181818181818182,0.866,3,UHRC2_114genes
0.1033434650455927,0.7555555555555555,0.18181818181818182,0.868,3,UHRC2_114genes
0.10182370820668693,0.7528089887640449,0.179384203480589,0.87,3,UHRC2_114genes
0.09878419452887538,0.7558139534883721,0.1747311827956989,0.872,3,UHRC2_114genes
